Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: Arial-BoldMT, Font-size: 7.440000, x: 59.230080, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.940000, y: 679.660000, content: C 
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.334000, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 111.372560, y: 679.660000, content: u 
Font: Arial-BoldMT, Font-size: 7.440000, x: 115.918400, y: 679.660000, content: b 
Font: Arial-BoldMT, Font-size: 7.440000, x: 120.464240, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 197.780000, y: 679.660000, content: N 
Font: Arial-BoldMT, Font-size: 7.440000, x: 203.174000, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 207.719840, y: 679.660000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 214.334000, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 286.130000, y: 679.660000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 291.047840, y: 679.660000, content: r 
Font: Arial-BoldMT, Font-size: 7.440000, x: 293.942000, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 298.004240, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 302.550080, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 307.118240, y: 679.660000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 313.732400, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 349.270000, y: 679.660000, content: S 
Font: Arial-BoldMT, Font-size: 7.440000, x: 354.187840, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 358.264960, y: 679.660000, content: x 
Font: Arial-BoldMT, Font-size: 7.440000, x: 362.342080, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 366.478720, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 381.430000, y: 679.660000, content: A 
Font: Arial-BoldMT, Font-size: 7.440000, x: 386.593360, y: 679.660000, content: nn 
Font: Arial-BoldMT, Font-size: 7.440000, x: 395.707360, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 399.784480, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 403.921120, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 422.140000, y: 679.660000, content: T 
Font: Arial-BoldMT, Font-size: 7.440000, x: 426.685840, y: 679.660000, content: p 
Font: Arial-BoldMT, Font-size: 7.440000, x: 431.254000, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 435.331120, y: 679.660000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 437.369680, y: 679.660000, content: E 
Font: Arial-BoldMT, Font-size: 7.440000, x: 442.287520, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 446.833360, y: 679.660000, content: g 
Font: Arial-BoldMT, Font-size: 7.440000, x: 451.401520, y: 679.660000, content: . 
Font: Arial-BoldMT, Font-size: 7.440000, x: 453.469840, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 472.540000, y: 679.660000, content: T 
Font: Arial-BoldMT, Font-size: 7.440000, x: 477.085840, y: 679.660000, content: p 
Font: Arial-BoldMT, Font-size: 7.440000, x: 481.654000, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 485.731120, y: 679.660000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 487.769680, y: 679.660000, content: R 
Font: Arial-BoldMT, Font-size: 7.440000, x: 493.163680, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 497.240800, y: 679.660000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 501.317920, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 503.356480, y: 679.660000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 505.395040, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 509.472160, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 513.608800, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 534.600000, y: 679.660000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 539.517840, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 544.063680, y: 679.660000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 546.132000, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 550.677840, y: 679.660000, content: t 
Font: Arial-BoldMT, Font-size: 7.440000, x: 553.192560, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 557.329200, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 72.840000, y: 662.620000, content: B 
Font: Arial-BoldMT, Font-size: 7.440000, x: 78.234000, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 80.272560, y: 662.620000, content: : 
Font: Arial-BoldMT, Font-size: 7.440000, x: 82.787280, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 84.825840, y: 662.620000, content: 9 
Font: Arial-BoldMT, Font-size: 7.440000, x: 88.902960, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 90.941520, y: 662.620000, content: - 
Font: Arial-BoldMT, Font-size: 7.440000, x: 93.456240, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 95.494800, y: 662.620000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 99.571920, y: 662.620000, content: 0 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.649040, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 105.687600, y: 662.620000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.764720, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 114.310560, y: 662.620000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 118.402560, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 120.441120, y: 662.620000, content: ( 
Font: Arial-BoldMT, Font-size: 7.440000, x: 122.955840, y: 662.620000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 127.873680, y: 662.620000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 132.419520, y: 662.620000, content: u 
Font: Arial-BoldMT, Font-size: 7.440000, x: 136.987680, y: 662.620000, content: ss 
Font: Arial-BoldMT, Font-size: 7.440000, x: 145.141920, y: 662.620000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 147.180480, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 151.726320, y: 662.620000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 155.818320, y: 662.620000, content: ) 
Font: Arial-BoldMT, Font-size: 7.440000, x: 158.295840, y: 662.620000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 646.060000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 646.060000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 78.234000, y: 646.060000, content: h 
Font: ArialMT, Font-size: 7.440000, x: 82.311120, y: 646.060000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 86.388240, y: 646.060000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 88.426800, y: 646.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 92.503920, y: 646.060000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 96.581040, y: 646.060000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 100.658160, y: 646.060000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 104.735280, y: 646.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 108.812400, y: 646.060000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 112.889520, y: 646.060000, content: f 
Font: ArialMT, Font-size: 7.440000, x: 115.039680, y: 646.060000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 117.554400, y: 646.060000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 646.060000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 125.351520, y: 646.060000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 127.866240, y: 646.060000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 130.380960, y: 646.060000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 134.458080, y: 646.060000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 138.535200, y: 646.060000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 140.209200, y: 646.060000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 142.723920, y: 646.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 146.860560, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 646.060000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 158.405840, y: 646.060000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 163.338560, y: 646.060000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 168.732560, y: 646.060000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 173.650400, y: 646.060000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 179.044400, y: 646.060000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 184.006880, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 646.060000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 264.650040, y: 646.060000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 268.730080, y: 646.060000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 272.810120, y: 646.060000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 276.890160, y: 646.060000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 280.970200, y: 646.060000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 285.050240, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 646.060000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 646.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 646.060000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 646.060000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 646.060000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 646.060000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 646.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 646.060000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 646.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 541.800000, y: 646.060000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 545.880040, y: 646.060000, content: 8 
Font: Arial-BoldMT, Font-size: 7.440000, x: 549.960080, y: 646.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 635.020000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 635.020000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 635.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 635.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 635.020000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 635.020000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 635.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 635.020000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 635.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 635.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 635.020000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 635.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 635.020000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 635.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 635.020000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 635.020000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 635.020000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 635.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 635.020000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 635.020000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 635.020000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 635.020000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 164.648000, y: 635.020000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 170.042000, y: 635.020000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 174.119120, y: 635.020000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 179.877680, y: 635.020000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 181.916240, y: 635.020000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 186.462080, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 188.530400, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 635.020000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 264.647120, y: 635.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 266.321120, y: 635.020000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 267.995120, y: 635.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 269.646800, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 635.020000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 635.020000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 635.020000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 635.020000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 635.020000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 635.020000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 635.020000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 635.020000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 635.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 635.020000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 635.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 623.980000, content: 3 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 623.980000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 623.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 623.980000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 623.980000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 623.980000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 623.980000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 623.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 623.980000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 623.980000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 623.980000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 623.980000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 623.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 623.980000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 623.980000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 159.618560, y: 623.980000, content: I 
